timestamp,symbol,price,regime,state,bar_pnl,realized_pnl,unrealized_pnl,total_equity,corridor_occupancy,active_layers
2026-03-23T17:50:00+00:00,SPY,657.02,RANGE,ACTIVE_CENTERED,0.05646721888888884,-2.3120000000000003,1.0144641577777738,-1.2975358422222265,True,2
2026-03-23T17:51:00+00:00,SPY,657.09,RANGE,ACTIVE_CENTERED,0.016102551111122354,-2.3120000000000003,1.0305667088888961,-1.2814332911111042,True,2
2026-03-23T17:52:00+00:00,SPY,657.09,RANGE,ACTIVE_CENTERED,0.0003944849999997224,-2.3120000000000003,1.0309611938888958,-1.2810388061111044,True,2
2026-03-23T17:53:00+00:00,SPY,657.24,RANGE,ACTIVE_CENTERED,0.0340933016666618,-2.3120000000000003,1.0650544955555576,-1.2469455044444426,True,2
2026-03-23T17:54:00+00:00,SPY,657.43,RANGE,ACTIVE_CENTERED,0.04310887388887541,-2.3120000000000003,1.108163369444433,-1.2038366305555672,True,2
2026-03-23T17:55:00+00:00,SPY,657.63,RANGE,ACTIVE_CENTERED,0.04538983944445474,-2.3120000000000003,1.1535532088888878,-1.1584467911111125,True,2
2026-03-23T17:56:00+00:00,SPY,657.79,RANGE,ACTIVE_CENTERED,0.036427552777770655,-2.3120000000000003,1.1899807616666584,-1.1220192383333418,True,2
2026-03-23T17:57:00+00:00,SPY,657.82,RANGE,ACTIVE_CENTERED,0.007204722777797379,-2.3120000000000003,1.1971854844444558,-1.1148145155555444,True,2
2026-03-23T17:58:00+00:00,SPY,658.02,RANGE,ACTIVE_CENTERED,0.0454749244444288,-2.3120000000000003,1.2426604088888846,-1.0693395911111157,True,2
2026-03-23T17:59:00+00:00,SPY,658.06,RANGE,ACTIVE_CENTERED,0.009481391111103132,-2.3120000000000003,1.2521417999999878,-1.0598582000000125,True,2
2026-03-23T18:00:00+00:00,SPY,657.94,RANGE,ACTIVE_CENTERED,-0.026553395555531045,-2.3120000000000003,1.2255884044444567,-1.0864115955555436,True,2
2026-03-23T18:01:00+00:00,SPY,657.86,RANGE,ACTIVE_CENTERED,-0.017560168888897998,-2.3120000000000003,1.2080282355555587,-1.1039717644444416,True,2
2026-03-23T18:02:00+00:00,SPY,657.9,RANGE,ACTIVE_CENTERED,0.009477953333324685,-2.3120000000000003,1.2175061888888834,-1.0944938111111169,True,2
2026-03-23T18:03:00+00:00,SPY,658.1,RANGE,ACTIVE_CENTERED,0.04556774444445488,-2.3120000000000003,1.2630739333333383,-1.048926066666662,True,2
2026-03-23T18:04:00+00:00,SPY,658.15,RANGE,ACTIVE_CENTERED,0.011761497222212203,-2.3120000000000003,1.2748354305555505,-1.0371645694444498,True,2
2026-03-23T18:05:00+00:00,SPY,658.03,RANGE,ACTIVE_CENTERED,-0.026597227222223463,-2.3120000000000003,1.248238203333327,-1.0637617966666733,True,2
2026-03-23T18:06:00+00:00,SPY,657.77,RANGE,ACTIVE_CENTERED,-0.05822650166666454,-2.3120000000000003,1.1900117016666625,-1.1219882983333378,True,2
2026-03-23T18:07:00+00:00,SPY,656.72,RANGE,ACTIVE_CENTERED,-0.23670217277776717,-2.3120000000000003,0.9533095288888953,-1.358690471111105,True,2
2026-03-23T18:08:00+00:00,SPY,657.44,RANGE,ACTIVE_CENTERED,0.16304520555556112,-2.3120000000000003,1.1163547344444564,-1.1956452655555438,True,2
2026-03-23T18:09:00+00:00,SPY,657.45,RANGE,ACTIVE_CENTERED,0.002684904444442582,-2.3120000000000003,1.119039638888899,-1.1929603611111013,True,2
2026-03-23T18:10:00+00:00,SPY,657.74,RANGE,ACTIVE_CENTERED,0.0660001766666587,-2.3120000000000003,1.1850398155555577,-1.1269601844444426,True,2
2026-03-23T18:11:00+00:00,SPY,658.0,RANGE,ACTIVE_CENTERED,0.05926385111110899,-2.3120000000000003,1.2443036666666667,-1.0676963333333336,True,2
2026-03-23T18:12:00+00:00,SPY,657.62,RANGE,ACTIVE_CENTERED,-0.08551815999999901,-2.3120000000000003,1.1587855066666677,-1.1532144933333326,True,2
2026-03-23T18:13:00+00:00,SPY,657.8,RANGE,ACTIVE_CENTERED,0.04118801555554419,-2.3120000000000003,1.1999735222222119,-1.1120264777777884,True,2
2026-03-23T18:14:00+00:00,SPY,657.64,RANGE,ACTIVE_CENTERED,-0.03577867222221487,-2.3120000000000003,1.164194849999997,-1.1478051500000033,True,2
2026-03-23T18:15:00+00:00,SPY,657.78,RANGE,ACTIVE_CENTERED,0.03215869222221901,-2.3120000000000003,1.196353542222216,-1.1156464577777843,True,2
2026-03-23T18:16:00+00:00,SPY,657.18,RANGE,ACTIVE_CENTERED,-0.13552751333333846,-2.3120000000000003,1.0608260288888776,-1.2511739711111227,True,2
2026-03-23T18:17:00+00:00,SPY,657.32,RANGE,ACTIVE_CENTERED,0.03214322222224486,-2.3120000000000003,1.0929692511111224,-1.2190307488888779,True,2
2026-03-23T18:18:00+00:00,SPY,657.57,RANGE,ACTIVE_CENTERED,0.0571160994444444,-2.3120000000000003,1.1500853505555668,-1.1619146494444335,True,2
2026-03-23T18:19:00+00:00,SPY,657.41,RANGE,ACTIVE_CENTERED,-0.03586719500001867,-2.3120000000000003,1.1142181555555482,-1.1977818444444521,True,2
2026-03-23T18:20:00+00:00,SPY,657.42,RANGE,ACTIVE_CENTERED,0.002691779999997923,-2.3120000000000003,1.116909935555546,-1.1950900644444542,True,2
2026-03-23T18:21:00+00:00,SPY,657.53,RANGE,ACTIVE_CENTERED,0.02540002111111428,-2.3120000000000003,1.1423099566666604,-1.16969004333334,True,2
2026-03-23T18:22:00+00:00,SPY,657.22,RANGE,ACTIVE_CENTERED,-0.06998456111109874,-2.3120000000000003,1.0723253955555616,-1.2396746044444387,True,2
2026-03-23T18:23:00+00:00,SPY,657.44,RANGE,ACTIVE_CENTERED,0.05039782222222833,-2.3120000000000003,1.12272321777779,-1.1892767822222103,True,2
2026-03-23T18:24:00+00:00,SPY,657.55,RANGE,ACTIVE_CENTERED,0.025430101666644278,-2.3120000000000003,1.1481533194444342,-1.163846680555566,True,2
2026-03-23T18:25:00+00:00,SPY,657.64,RANGE,ACTIVE_CENTERED,0.020900829444451485,-2.3120000000000003,1.1690541488888857,-1.1429458511111146,True,2
2026-03-23T18:26:00+00:00,SPY,657.63,RANGE,ACTIVE_CENTERED,-0.0018331949999979003,-2.3120000000000003,1.1672209538888878,-1.1447790461111125,True,2
2026-03-23T18:27:00+00:00,SPY,657.52,RANGE,ACTIVE_CENTERED,-0.02459300277778098,-2.3120000000000003,1.1426279511111068,-1.1693720488888935,True,2
2026-03-23T18:28:00+00:00,SPY,657.51,RANGE,ACTIVE_CENTERED,-0.001845227222220025,-2.3120000000000003,1.1407827238888868,-1.1712172761111135,True,2
2026-03-23T18:29:00+00:00,SPY,657.39,RANGE,ACTIVE_CENTERED,-0.026899751666667804,-2.3120000000000003,1.113882972222219,-1.1981170277777813,True,2
2026-03-23T18:30:00+00:00,SPY,657.86,RANGE,ACTIVE_CENTERED,0.10750446777778433,-2.3120000000000003,1.2213874400000033,-1.090612559999997,True,2
2026-03-23T18:31:00+00:00,SPY,657.86,RANGE,ACTIVE_CENTERED,0.0004606622222222967,-2.3120000000000003,1.2218481022222256,-1.0901518977777747,True,2
2026-03-23T18:32:00+00:00,SPY,657.91,RANGE,ACTIVE_CENTERED,0.011861192777766982,-2.3120000000000003,1.2337092949999926,-1.0782907050000077,True,2
2026-03-23T18:33:00+00:00,SPY,658.55,RANGE,ACTIVE_CENTERED,0.14644675499999704,-2.3120000000000003,1.3801560499999896,-0.9318439500000106,True,2
2026-03-23T18:34:00+00:00,SPY,658.85,RANGE,ACTIVE_CENTERED,0.06897471388890453,-2.3120000000000003,1.4491307638888942,-0.8628692361111061,True,2
2026-03-23T18:35:00+00:00,SPY,658.97,RANGE,ACTIVE_CENTERED,0.02793796055555653,-2.3120000000000003,1.4770687244444507,-0.8349312755555496,True,2
2026-03-23T18:36:00+00:00,SPY,659.29,RANGE,ACTIVE_CENTERED,0.007356844444438071,-2.3120000000000003,1.4844255688888888,-0.8275744311111115,True,2
2026-03-23T18:37:00+00:00,SPY,659.45,RANGE,ACTIVE_CENTERED,0.0005311366666664874,-2.3120000000000003,1.4849567055555553,-0.827043294444445,True,2
2026-03-23T18:38:00+00:00,SPY,659.43,RANGE,ACTIVE_CENTERED,0.0005620766666669663,-2.3120000000000003,1.4855187822222222,-0.826481217777778,True,2
2026-03-23T18:39:00+00:00,SPY,658.97,RANGE,ACTIVE_CENTERED,-0.006225815555549241,-2.3120000000000003,1.479292966666673,-0.8327070333333273,True,2
2026-03-23T18:40:00+00:00,SPY,658.88,RANGE,ACTIVE_CENTERED,-0.020026774444451778,-2.3120000000000003,1.4592661922222212,-0.8527338077777791,True,2
2026-03-23T18:41:00+00:00,SPY,658.65,RANGE,ACTIVE_CENTERED,-0.052072020000004215,-2.3120000000000003,1.407194172222217,-0.9048058277777833,True,2
2026-03-23T18:42:00+00:00,SPY,658.81,RANGE,ACTIVE_CENTERED,0.03714776722221469,-2.3120000000000003,1.4443419394444317,-0.8676580605555686,True,2
2026-03-23T18:43:00+00:00,SPY,658.88,RANGE,ACTIVE_CENTERED,0.01656922944445638,-2.3120000000000003,1.460911168888888,-0.8510888311111122,True,2
2026-03-23T18:44:00+00:00,SPY,658.77,RANGE,ACTIVE_CENTERED,-0.024646288333336486,-2.3120000000000003,1.4362648805555516,-0.8757351194444487,True,2
2026-03-23T18:45:00+00:00,SPY,658.91,RANGE,ACTIVE_CENTERED,0.03261677611110825,-2.3120000000000003,1.4688816566666598,-0.8431183433333405,True,2
2026-03-23T18:46:00+00:00,SPY,659.0,RANGE,ACTIVE_CENTERED,0.021180148888895634,-2.3120000000000003,1.4900618055555555,-0.8219381944444448,True,2
2026-03-23T18:47:00+00:00,SPY,659.04,RANGE,ACTIVE_CENTERED,0.0005517633333333993,-2.3120000000000003,1.4906135688888889,-0.8213864311111114,True,2
2026-03-23T18:48:00+00:00,SPY,658.99,RANGE,ACTIVE_CENTERED,-0.001728342777775671,-2.3120000000000003,1.4888852261111132,-0.8231147738888871,True,2
2026-03-23T18:49:00+00:00,SPY,659.16,RANGE,ACTIVE_CENTERED,0.0028249938888866843,-2.3120000000000003,1.4917102199999999,-0.8202897800000004,True,2
2026-03-23T18:50:00+00:00,SPY,658.72,RANGE,ACTIVE_CENTERED,-0.06368998999999365,-2.3120000000000003,1.4280202300000062,-0.8839797699999941,True,2
2026-03-23T18:51:00+00:00,SPY,658.96,RANGE,ACTIVE_CENTERED,0.055649027777779914,-2.3120000000000003,1.4836692577777861,-0.8283307422222141,True,2
2026-03-23T18:52:00+00:00,SPY,658.75,RANGE,ACTIVE_CENTERED,-0.04768799388889766,-2.3120000000000003,1.4359812638888885,-0.8760187361111118,True,2
2026-03-23T18:53:00+00:00,SPY,658.81,RANGE,ACTIVE_CENTERED,0.014326079444431983,-2.3120000000000003,1.4503073433333205,-0.8616926566666798,True,2
2026-03-23T18:54:00+00:00,SPY,658.86,RANGE,ACTIVE_CENTERED,0.01203737888890477,-2.3120000000000003,1.4623447222222252,-0.849655277777775,True,2
2026-03-23T18:55:00+00:00,SPY,658.84,RANGE,ACTIVE_CENTERED,-0.004053139999995681,-2.3120000000000003,1.4582915822222295,-0.8537084177777707,True,2
2026-03-23T18:56:00+00:00,SPY,658.79,RANGE,ACTIVE_CENTERED,-0.010958776111126944,-2.3120000000000003,1.4473328061111026,-0.8646671938888977,True,2
2026-03-23T18:57:00+00:00,SPY,658.84,RANGE,ACTIVE_CENTERED,0.012048551666682616,-2.3120000000000003,1.4593813577777852,-0.8526186422222151,True,2
2026-03-23T18:58:00+00:00,SPY,659.07,RANGE,ACTIVE_CENTERED,0.037372082222215,-2.3120000000000003,1.4967534400000002,-0.8152465600000001,True,2
2026-03-23T18:59:00+00:00,SPY,658.95,RANGE,ACTIVE_CENTERED,-0.010945884444434117,-2.3120000000000003,1.485807555555566,-0.8261924444444342,True,2
2026-03-23T19:00:00+00:00,SPY,658.63,RANGE,ACTIVE_CENTERED,-0.07317911611112282,-2.3120000000000003,1.4126284394444433,-0.899371560555557,True,2
2026-03-23T19:01:00+00:00,SPY,658.63,RANGE,ACTIVE_CENTERED,0.000526839444444871,-2.3120000000000003,1.4131552788888881,-0.8988447211111121,True,2
2026-03-23T19:02:00+00:00,SPY,658.73,RANGE,ACTIVE_CENTERED,0.023585733888893623,-2.3120000000000003,1.4367410127777818,-0.8752589872222185,True,2
2026-03-23T19:03:00+00:00,SPY,658.5,RANGE,ACTIVE_CENTERED,-0.05251979055555944,-2.3120000000000003,1.3842212222222223,-0.927778777777778,True,2
2026-03-23T19:04:00+00:00,SPY,658.59,RANGE,ACTIVE_CENTERED,0.021284141666673806,-2.3120000000000003,1.4055053638888961,-0.9064946361111041,True,2
2026-03-23T19:05:00+00:00,SPY,658.57,RANGE,ACTIVE_CENTERED,-0.004093533888884782,-2.3120000000000003,1.4014118300000113,-0.9105881699999889,True,2
2026-03-23T19:06:00+00:00,SPY,658.56,RANGE,ACTIVE_CENTERED,-0.0017876444444684392,-2.3120000000000003,1.399624185555543,-0.9123758144444574,True,2
2026-03-23T19:07:00+00:00,SPY,658.52,RANGE,ACTIVE_CENTERED,-0.008719923333325053,-2.3120000000000003,1.3909042622222179,-0.9210957377777824,True,2
2026-03-23T19:08:00+00:00,SPY,658.58,RANGE,ACTIVE_CENTERED,0.014383662222236415,-2.3120000000000003,1.4052879244444543,-0.906712075555546,True,2
2026-03-23T19:09:00+00:00,SPY,658.69,RANGE,ACTIVE_CENTERED,0.025953503333336014,-2.3120000000000003,1.4312414277777903,-0.88075857222221,True,2
2026-03-23T19:10:00+00:00,SPY,658.41,RANGE,ACTIVE_CENTERED,-0.06422542388890862,-2.3120000000000003,1.3670160038888817,-0.9449839961111186,True,2
2026-03-23T19:11:00+00:00,SPY,658.38,RANGE,ACTIVE_CENTERED,-0.006432941666660419,-2.3120000000000003,1.3605830622222213,-0.951416937777779,True,2
2026-03-23T19:12:00+00:00,SPY,658.27,RANGE,ACTIVE_CENTERED,-0.024953969444447388,-2.3120000000000003,1.3356290927777739,-0.9763709072222264,True,2
2026-03-23T19:13:00+00:00,SPY,658.21,RANGE,ACTIVE_CENTERED,-0.01339616055554349,-2.3120000000000003,1.3222329322222304,-0.9897670677777699,True,2
2026-03-23T19:14:00+00:00,SPY,658.13,RANGE,ACTIVE_CENTERED,-0.018038879444453704,-2.3120000000000003,1.3041940527777767,-1.0078059472222236,True,2
2026-03-23T19:15:00+00:00,SPY,658.0,RANGE,ACTIVE_CENTERED,-0.029637941666665668,-2.3120000000000003,1.274556111111111,-1.0374438888888893,True,2
2026-03-23T19:16:00+00:00,SPY,657.66,RANGE,ACTIVE_CENTERED,-0.07833664222222958,-2.3120000000000003,1.1962194688888814,-1.1157805311111189,True,2
2026-03-23T19:17:00+00:00,SPY,657.77,RANGE,ACTIVE_CENTERED,0.025950065555558677,-2.3120000000000003,1.22216953444444,-1.0898304655555602,True,2
2026-03-23T19:18:00+00:00,SPY,657.7,RANGE,ACTIVE_CENTERED,-0.015784556666651683,-2.3120000000000003,1.2063849777777884,-1.1056150222222119,True,2
2026-03-23T19:19:00+00:00,SPY,657.85,RANGE,ACTIVE_CENTERED,0.03525441111110528,-2.3120000000000003,1.2416393888888937,-1.0703606111111066,True,2
2026-03-23T19:20:00+00:00,SPY,657.69,RANGE,ACTIVE_CENTERED,-0.03668194833332561,-2.3120000000000003,1.204957440555568,-1.1070425594444322,True,2
2026-03-23T19:21:00+00:00,SPY,657.61,RANGE,ACTIVE_CENTERED,-0.018131699444453808,-2.3120000000000003,1.1868257411111143,-1.125174258888886,True,2
2026-03-23T19:22:00+00:00,SPY,657.55,RANGE,ACTIVE_CENTERED,-0.013499293888902475,-2.3120000000000003,1.1733264472222118,-1.1386735527777885,True,2
2026-03-23T19:23:00+00:00,SPY,657.52,RANGE,ACTIVE_CENTERED,-0.006537793888883092,-2.3120000000000003,1.1667886533333287,-1.1452113466666716,True,2
2026-03-23T19:24:00+00:00,SPY,657.54,RANGE,ACTIVE_CENTERED,0.005081035555551505,-2.3120000000000003,1.1718696888888802,-1.14013031111112,True,2
2026-03-23T19:25:00+00:00,SPY,657.5,RANGE,ACTIVE_CENTERED,-0.008869466666657999,-2.3120000000000003,1.1630002222222222,-1.148999777777778,True,2
2026-03-23T19:26:00+00:00,SPY,657.32,RANGE,ACTIVE_CENTERED,-0.04144756777776615,-2.3120000000000003,1.121552654444456,-1.1904473455555442,True,2
2026-03-23T19:27:00+00:00,SPY,657.26,RANGE,ACTIVE_CENTERED,-0.013550001111125143,-2.3120000000000003,1.108002653333331,-1.2039973466666694,True,2
2026-03-23T19:28:00+00:00,SPY,657.51,RANGE,ACTIVE_CENTERED,0.05861497055555587,-2.3120000000000003,1.1666176238888868,-1.1453823761111135,True,2
2026-03-23T19:29:00+00:00,SPY,657.33,RANGE,ACTIVE_CENTERED,-0.04149311833332181,-2.3120000000000003,1.125124505555565,-1.1868754944444353,True,2
2026-03-23T19:30:00+00:00,SPY,657.41,RANGE,ACTIVE_CENTERED,0.019054742777760758,-2.3120000000000003,1.1441792483333257,-1.1678207516666745,True,2
2026-03-23T19:31:00+00:00,SPY,657.23,RANGE,IDLE,-0.15353265277776584,-1.3213534044444404,0.0,-1.3213534044444404,True,0
2026-03-23T19:32:00+00:00,SPY,657.31,RANGE,IDLE,0.0,-1.3213534044444404,0.0,-1.3213534044444404,True,0
2026-03-23T19:33:00+00:00,SPY,657.45,RANGE,IDLE,0.0,-1.3213534044444404,0.0,-1.3213534044444404,True,0
2026-03-23T19:34:00+00:00,SPY,657.33,RANGE,IDLE,0.0,-1.3213534044444404,0.0,-1.3213534044444404,True,0
2026-03-23T19:35:00+00:00,SPY,657.21,RANGE,IDLE,0.0,-1.3213534044444404,0.0,-1.3213534044444404,True,0
2026-03-23T19:36:00+00:00,SPY,657.31,RANGE,IDLE,0.0,-1.3213534044444404,0.0,-1.3213534044444404,True,0
2026-03-23T19:37:00+00:00,SPY,657.33,RANGE,IDLE,0.0,-1.3213534044444404,0.0,-1.3213534044444404,True,0
2026-03-23T19:38:00+00:00,SPY,657.7,RANGE,IDLE,0.0,-1.3213534044444404,0.0,-1.3213534044444404,True,0
2026-03-23T19:39:00+00:00,SPY,657.6,RANGE,IDLE,0.0,-1.3213534044444404,0.0,-1.3213534044444404,True,0
2026-03-23T19:40:00+00:00,SPY,657.64,RANGE,IDLE,0.0,-1.3213534044444404,0.0,-1.3213534044444404,True,0
2026-03-23T19:41:00+00:00,SPY,657.5,RANGE,IDLE,0.0,-1.3213534044444404,0.0,-1.3213534044444404,True,0
2026-03-23T19:42:00+00:00,SPY,657.48,RANGE,IDLE,0.0,-1.3213534044444404,0.0,-1.3213534044444404,True,0
2026-03-23T19:43:00+00:00,SPY,657.49,RANGE,IDLE,0.0,-1.3213534044444404,0.0,-1.3213534044444404,True,0
2026-03-23T19:44:00+00:00,SPY,657.92,RANGE,IDLE,0.0,-1.3213534044444404,0.0,-1.3213534044444404,True,0
2026-03-23T19:45:00+00:00,SPY,658.08,RANGE,IDLE,0.0,-1.3213534044444404,0.0,-1.3213534044444404,True,0
2026-03-23T19:46:00+00:00,SPY,658.24,RANGE,IDLE,0.0,-1.3213534044444404,0.0,-1.3213534044444404,True,0
2026-03-23T19:47:00+00:00,SPY,657.87,RANGE,IDLE,0.0,-1.3213534044444404,0.0,-1.3213534044444404,True,0
2026-03-23T19:48:00+00:00,SPY,657.74,RANGE,IDLE,0.0,-1.3213534044444404,0.0,-1.3213534044444404,True,0
2026-03-23T19:49:00+00:00,SPY,657.83,RANGE,IDLE,0.0,-1.3213534044444404,0.0,-1.3213534044444404,True,0
2026-03-23T19:50:00+00:00,SPY,657.35,RANGE,IDLE,0.0,-1.3213534044444404,0.0,-1.3213534044444404,True,0
2026-03-23T19:51:00+00:00,SPY,656.97,RANGE,IDLE,0.0,-1.3213534044444404,0.0,-1.3213534044444404,True,0
2026-03-23T19:52:00+00:00,SPY,657.11,RANGE,IDLE,0.0,-1.3213534044444404,0.0,-1.3213534044444404,True,0
2026-03-23T19:53:00+00:00,SPY,657.02,RANGE,IDLE,0.0,-1.3213534044444404,0.0,-1.3213534044444404,True,0
2026-03-23T19:54:00+00:00,SPY,656.73,RANGE,IDLE,0.0,-1.3213534044444404,0.0,-1.3213534044444404,True,0
2026-03-23T19:55:00+00:00,SPY,656.31,RANGE,IDLE,0.0,-1.3213534044444404,0.0,-1.3213534044444404,True,0
2026-03-23T19:56:00+00:00,SPY,655.94,RANGE,IDLE,0.0,-1.3213534044444404,0.0,-1.3213534044444404,True,0
2026-03-23T19:57:00+00:00,SPY,655.81,RANGE,IDLE,0.0,-1.3213534044444404,0.0,-1.3213534044444404,True,0
2026-03-23T19:58:00+00:00,SPY,655.61,RANGE,IDLE,0.0,-1.3213534044444404,0.0,-1.3213534044444404,True,0
2026-03-23T19:59:00+00:00,SPY,655.37,RANGE,IDLE,0.0,-1.3213534044444404,0.0,-1.3213534044444404,True,0
2026-03-24T13:30:00+00:00,SPY,651.52,TREND_DOWN,ABORT,0.0,-1.3213534044444404,0.0,-1.3213534044444404,False,0
2026-03-24T13:31:00+00:00,SPY,652.27,RANGE,ABORT,0.0,-1.3213534044444404,0.0,-1.3213534044444404,False,0
2026-03-24T13:32:00+00:00,SPY,652.22,TREND_DOWN,ABORT,0.0,-1.3213534044444404,0.0,-1.3213534044444404,False,0
2026-03-24T13:33:00+00:00,SPY,652.43,TREND_DOWN,ABORT,0.0,-1.3213534044444404,0.0,-1.3213534044444404,False,0
2026-03-24T13:34:00+00:00,SPY,652.79,TREND_DOWN,ABORT,0.0,-1.3213534044444404,0.0,-1.3213534044444404,False,0
2026-03-24T13:35:00+00:00,SPY,652.37,NEUTRAL,ABORT,0.0,-1.3213534044444404,0.0,-1.3213534044444404,False,0
2026-03-24T13:36:00+00:00,SPY,651.94,TREND_DOWN,ABORT,0.0,-1.3213534044444404,0.0,-1.3213534044444404,False,0
2026-03-24T13:37:00+00:00,SPY,651.87,TREND_DOWN,ABORT,0.0,-1.3213534044444404,0.0,-1.3213534044444404,False,0
2026-03-24T13:38:00+00:00,SPY,652.11,TREND_DOWN,ABORT,0.0,-1.3213534044444404,0.0,-1.3213534044444404,False,0
2026-03-24T13:39:00+00:00,SPY,651.3,TREND_DOWN,ABORT,0.0,-1.3213534044444404,0.0,-1.3213534044444404,False,0
2026-03-24T13:40:00+00:00,SPY,650.8,TREND_DOWN,ABORT,0.0,-1.3213534044444404,0.0,-1.3213534044444404,False,0
2026-03-24T13:41:00+00:00,SPY,649.89,TREND_DOWN,ABORT,0.0,-1.3213534044444404,0.0,-1.3213534044444404,False,0
2026-03-24T13:42:00+00:00,SPY,651.24,TREND_DOWN,ABORT,0.0,-1.3213534044444404,0.0,-1.3213534044444404,False,0
2026-03-24T13:43:00+00:00,SPY,650.81,TREND_DOWN,ABORT,0.0,-1.3213534044444404,0.0,-1.3213534044444404,False,0
2026-03-24T13:44:00+00:00,SPY,650.73,TREND_DOWN,ABORT,0.0,-1.3213534044444404,0.0,-1.3213534044444404,False,0
2026-03-24T13:45:00+00:00,SPY,650.86,NEUTRAL,ABORT,0.0,-1.3213534044444404,0.0,-1.3213534044444404,False,0
2026-03-24T13:46:00+00:00,SPY,651.51,NEUTRAL,ABORT,0.0,-1.3213534044444404,0.0,-1.3213534044444404,False,0
2026-03-24T13:47:00+00:00,SPY,651.09,TREND_DOWN,ABORT,0.0,-1.3213534044444404,0.0,-1.3213534044444404,False,0
2026-03-24T13:48:00+00:00,SPY,650.57,TREND_DOWN,ABORT,0.0,-1.3213534044444404,0.0,-1.3213534044444404,False,0
2026-03-24T13:49:00+00:00,SPY,650.18,TREND_DOWN,ABORT,0.0,-1.3213534044444404,0.0,-1.3213534044444404,False,0
2026-03-24T13:50:00+00:00,SPY,650.08,TREND_DOWN,ABORT,0.0,-1.3213534044444404,0.0,-1.3213534044444404,False,0
2026-03-24T13:51:00+00:00,SPY,650.1,TREND_DOWN,ABORT,0.0,-1.3213534044444404,0.0,-1.3213534044444404,False,0
2026-03-24T13:52:00+00:00,SPY,650.75,TREND_DOWN,ABORT,0.0,-1.3213534044444404,0.0,-1.3213534044444404,False,0
2026-03-24T13:53:00+00:00,SPY,650.7,NEUTRAL,ABORT,0.0,-1.3213534044444404,0.0,-1.3213534044444404,False,0
2026-03-24T13:54:00+00:00,SPY,650.35,NEUTRAL,ABORT,0.0,-1.3213534044444404,0.0,-1.3213534044444404,False,0
2026-03-24T13:55:00+00:00,SPY,650.6,NEUTRAL,ABORT,0.0,-1.3213534044444404,0.0,-1.3213534044444404,False,0
2026-03-24T13:56:00+00:00,SPY,650.88,NEUTRAL,ABORT,0.0,-1.3213534044444404,0.0,-1.3213534044444404,False,0
2026-03-24T13:57:00+00:00,SPY,651.29,NEUTRAL,ABORT,0.0,-1.3213534044444404,0.0,-1.3213534044444404,False,0
2026-03-24T13:58:00+00:00,SPY,651.29,NEUTRAL,ABORT,0.0,-1.3213534044444404,0.0,-1.3213534044444404,True,0
2026-03-24T13:59:00+00:00,SPY,651.48,NEUTRAL,ABORT,0.0,-1.3213534044444404,0.0,-1.3213534044444404,True,0
2026-03-24T14:00:00+00:00,SPY,652.08,NEUTRAL,ABORT,0.0,-1.3213534044444404,0.0,-1.3213534044444404,True,0
2026-03-24T14:01:00+00:00,SPY,651.82,NEUTRAL,ABORT,0.0,-1.3213534044444404,0.0,-1.3213534044444404,True,0
2026-03-24T14:02:00+00:00,SPY,652.05,NEUTRAL,ABORT,0.0,-1.3213534044444404,0.0,-1.3213534044444404,True,0
